"tell",129,"tell"
"miss",128,"miss"
"-",127,"-"
"coming",127,"coming"
"on",127,"on"
"post",127,"post"
"used",127,"used"
"went",127,"went"
"there",126,"there"
"try",126,"try"
"as",125,"as"
"making",125,"making"
"makes",123,"makes"
"ready",123,"ready"
"thats",123,"thats"
"girl",122,"girl"
"nothing",122,"nothing"
"times",122,"times"
"wish",122,"wish"
"everything",121,"everything"
"must",121,"must"
"stop",121,"stop"
"actually",119,"actually"
"amazing",119,"amazing"
"real",119,"real"
"money",118,"money"
"pm",118,"pm"
"someone",117,"someone"
"watching",117,"watching"
"working",117,"working"
"different",116,"different"
"without",116,"without"
"course",115,"course"
"might",115,"might"
"she",115,"she"
"watch",115,"watch"
"hear",114,"hear"
"wanted",114,"wanted"
"yeah",114,"yeah"
"cool",113,"cool"
"talk",113,"talk"
"together",113,"together"
"maybe",112,"maybe"
"believe",111,"believe"
"story",111,"story"
"team",111,"team"
"three",111,"three"
"yet",111,"yet"
"anything",110,"anything"
"came",110,"came"
"job",110,"job"
"trying",110,"trying"
"favorite",109,"favorite"
"anyone",108,"anyone"
"kids",108,"kids"
"tweet",108,"tweet"
"already",107,"already"
"found",107,"found"
"friday",107,"friday"
"saw",107,"saw"
"st",107,"st"
"blog",106,"blog"
"gonna",105,"gonna"
"me",105,"me"
"party",105,"party"
"do",104,"do"
"name",104,"name"
"bit",103,"bit"
"cant",103,"cant"
"following",103,"following"
"food",103,"food"
"hate",102,"hate"
"head",102,"head"
"left",102,"left"
"mean",102,"mean"
"open",101,"open"
"took",101,"took"
"beautiful",100,"beautiful"
"enough",100,"enough"
"person",99,"person"
"white",99,"white"
"high",98,"high"
"excited",97,"excited"
"finally",97,"finally"
"true",97,"true"
"far",96,"far"
"glad",96,"glad"
"hours",96,"hours"
"remember",96,"remember"
"is",95,"is"
"room",95,"room"
"friend",94,"friend"
"mind",94,"mind"
"w",94,"w"
"business",93,"business"
"started",93,"started"
"stuff",93,"stuff"
"along",92,"along"
"baby",92,"baby"
"birthday",92,"birthday"
"idea",92,"idea"
"told",92,"told"
"early",91,"early"
"stay",91,"stay"
"why",91,"why"
"ago",90,"ago"
"almost",90,"almost"
"change",90,"change"
"forward",90,"forward"
"have",90,"have"
"run",90,"run"
"sorry",90,"sorry"
"city",89,"city"
"hard",89,"hard"
"minutes",89,"minutes"
"using",89,"using"
"add",88,"add"
"past",88,"past"
"words",88,"words"
"called",87,"called"
"car",87,"car"
"class",87,"class"
"ok",87,"ok"
"probably",87,"probably"
"season",87,"season"
"thinking",87,"thinking"
"win",87,"win"
"feeling",86,"feeling"
"guy",86,"guy"
"least",86,"least"
"says",86,"says"
"small",86,"small"
"at",85,"at"
"hit",85,"hit"
"reading",85,"reading"
"support",85,"support"
"talking",85,"talking"
"else",84,"else"
"red",84,"red"
"running",84,"running"
"whole",84,"whole"
"water",82,"water"
"heart",81,"heart"
"summer",81,"summer"
"able",80,"able"
"face",80,"face"
"gets",80,"gets"
"hair",80,"hair"
"light",80,"light"
"line",80,"line"
"song",80,"song"
"top",80,"top"
"am",79,"am"
"hot",79,"hot"
"leave",79,"leave"
"meet",79,"meet"
"reason",79,"reason"
"wrong",79,"wrong"
"your",79,"your"
"after",78,"after"
"kind",78,"kind"
"list",78,"list"
"phone",78,"phone"
"some",78,"some"
"are",77,"are"
"bed",77,"bed"
"bring",77,"bring"
"card",77,"card"
"enjoy",77,"enjoy"
"id",77,"id"
"less",77,"less"
"goes",76,"goes"
"ur",76,"ur"
"visit",76,"visit"
"word",76,"word"
"writing",76,"writing"
"buy",75,"buy"
"full",75,"full"
"group",75,"group"
"later",75,"later"
"lets",75,"lets"
"movie",75,"movie"
"side",75,"side"
"taking",75,"taking"
"ask",74,"ask"
"crazy",74,"crazy"
"looks",74,"looks"
"mom",74,"mom"
"perfect",74,"perfect"
"point",74,"point"
"second",74,"second"
"state",74,"state"
"then",74,"then"
"girls",73,"girls"
"guess",73,"guess"
"heard",73,"heard"
"months",73,"months"
"welcome",73,"welcome"
"black",72,"black"
"matter",72,"matter"
"means",72,"means"
"move",72,"move"
"playing",72,"playing"
"video",72,"video"
"wanna",72,"wanna"
"weeks",72,"weeks"
"who",72,"who"
"wonderful",72,"wonderful"
"care",71,"care"
"comes",71,"comes"
"cut",71,"cut"
"listening",71,"listening"
"saying",71,"saying"
"site",71,"site"
"social",71,"social"
"whats",71,"whats"
"body",70,"body"
"books",70,"books"
"boy",70,"boy"
"history",70,"history"
"month",70,"month"
"office",70,"office"
"rather",70,"rather"
"beer",69,"beer"
"couple",68,"couple"
"half",68,"half"
"needs",68,"needs"
"number",68,"number"
"seen",68,"seen"
"hand",67,"hand"
"lost",67,"lost"
"others",67,"others"
"quite",67,"quite"
"were",67,"were"
"dinner",66,"dinner"
"film",66,"film"
"knew",66,"knew"
"write",66,"write"
"case",65,"case"
"either",65,"either"
"gave",65,"gave"
"news",65,"news"
"often",65,"often"
"seems",65,"seems"
"young",65,"young"
"children",64,"children"
"eat",64,"eat"
"however",64,"however"
"of",64,"of"
"thursday",64,"thursday"
"women",64,"women"
"ya",64,"ya"
"yesterday",64,"yesterday"
"area",63,"area"
"funny",63,"funny"
"hi",63,"hi"
"information",63,"information"
"interesting",63,"interesting"
"late",63,"late"
"learn",63,"learn"
"ones",63,"ones"
"saturday",63,"saturday"
"special",63,"special"
"asked",62,"asked"
"become",62,"become"
"fact",62,"fact"
"fan",62,"fan"
"important",62,"important"
"local",62,"local"
"sleep",62,"sleep"
"did",61,"did"
"event",61,"event"
"gone",61,"gone"
"instead",61,"instead"
"join",61,"join"
"order",61,"order"
"our",61,"our"
"question",61,"question"
"rest",61,"rest"
"sometimes",61,"sometimes"
"chance",60,"chance"
"coffee",60,"coffee"
"cold",60,"cold"
"easy",60,"easy"
"experience",60,"experience"
"okay",60,"okay"
"online",60,"online"
"p",60,"p"
"tv",60,"tv"
"waiting",60,"waiting"
"woman",60,"woman"
"cause",59,"cause"
"congrats",59,"congrats"
"finished",59,"finished"
"giving",59,"giving"
"loved",59,"loved"
"luck",59,"luck"
"power",59,"power"
"r",59,"r"
"students",59,"students"
"weather",59,"weather"
"email",58,"email"
"facebook",58,"facebook"
"green",58,"green"
"omg",58,"omg"
"picture",58,"picture"
"rain",58,"rain"
"with",58,"with"
"art",57,"art"
"decided",57,"decided"
"followers",57,"followers"
"la",57,"la"
"mother",57,"mother"
"series",57,"series"
"share",57,"share"
"super",57,"super"
"turn",57,"turn"
"understand",57,"understand"
"american",56,"american"
"break",56,"break"
"christmas",56,"christmas"
"games",56,"games"
"hands",56,"hands"
"monday",56,"monday"
"outside",56,"outside"
"parents",56,"parents"
"plan",56,"plan"
"seriously",56,"seriously"
"sounds",56,"sounds"
"sweet",56,"sweet"
"town",56,"town"
"walk",56,"walk"
"b",55,"b"
"boys",55,"boys"
"center",55,"center"
"close",55,"close"
"country",55,"country"
"fall",55,"fall"
"given",55,"given"
"or",55,"or"
"x",55,"x"
"chicago",54,"chicago"
"definitely",54,"definitely"
"four",54,"four"
"moment",54,"moment"
"public",54,"public"
"send",54,"send"
"sense",54,"sense"
"bar",53,"bar"
"felt",53,"felt"
"forget",53,"forget"
"living",53,"living"
"store",53,"store"
"challenge",52,"challenge"
"create",52,"create"
"n",52,"n"
"spring",52,"spring"
"sunday",52,"sunday"
"trip",52,"trip"
"turned",52,"turned"
"worth",52,"worth"
"air",51,"air"
"dog",51,"dog"
"jesus",51,"jesus"
"john",51,"john"
"million",51,"million"
"page",51,"page"
"paper",51,"paper"
"project",51,"project"
"although",50,"although"
"busy",50,"busy"
"clear",50,"clear"
"company",50,"company"
"cute",50,"cute"
"happen",50,"happen"
"offer",50,"offer"
"shop",50,"shop"
"space",50,"space"
"tried",50,"tried"
"tweets",50,"tweets"
"wow",50,"wow"
"act",49,"act"
"april",49,"april"
"date",49,"date"
"eyes",49,"eyes"
"looked",49,"looked"
"lots",49,"lots"
"lunch",49,"lunch"
"meant",49,"meant"
"problem",49,"problem"
"rock",49,"rock"
"seeing",49,"seeing"
"short",49,"short"
"where",49,"where"
"within",49,"within"
"aint",48,"aint"
"answer",48,"answer"
"blue",48,"blue"
"child",48,"child"
"dude",48,"dude"
"fire",48,"fire"
"his",48,"his"
"including",48,"including"
"march",48,"march"
"men",48,"men"
"pick",48,"pick"
"single",48,"single"
"truth",48,"truth"
"c",47,"c"
"especially",47,"especially"
"fans",47,"fans"
"future",47,"future"
"happened",47,"happened"
"large",47,"large"
"movies",47,"movies"
"possible",47,"possible"
"voice",47,"voice"
"wants",47,"wants"
"wine",47,"wine"
"album",46,"album"
"bill",46,"bill"
"fast",46,"fast"
"feels",46,"feels"
"finish",46,"finish"
"gotta",46,"gotta"
"here",46,"here"
"human",46,"human"
"learning",46,"learning"
"level",46,"level"
"sad",46,"sad"
"strong",46,"strong"
"text",46,"text"
"wonder",46,"wonder"
"youre",46,"youre"
"behind",45,"behind"
"fine",45,"fine"
"lives",45,"lives"
"park",45,"park"
"pay",45,"pay"
"process",45,"process"
"starting",45,"starting"
"sun",45,"sun"
"any",44,"any"
"app",44,"app"
"available",44,"available"
"ha",44,"ha"
"hold",44,"hold"
"huge",44,"huge"
"inside",44,"inside"
"known",44,"known"
"listen",44,"listen"
"national",44,"national"
"shows",44,"shows"
"spend",44,"spend"
"stand",44,"stand"
"taken",44,"taken"
"ways",44,"ways"
"board",43,"board"
"cover",43,"cover"
"dad",43,"dad"
"drink",43,"drink"
"energy",43,"energy"
"front",43,"front"
"meeting",43,"meeting"
"questions",43,"questions"
"road",43,"road"
"service",43,"service"
"shout",43,"shout"
"sick",43,"sick"
"songs",43,"songs"
"takes",43,"takes"
"anyway",42,"anyway"
"bought",42,"bought"
"dead",42,"dead"
"hello",42,"hello"
"kid",42,"kid"
"knows",42,"knows"
"lmao",42,"lmao"
"lose",42,"lose"
"south",42,"south"
"these",42,"these"
"website",42,"website"
"church",41,"church"
"community",41,"community"
"door",41,"door"
"evening",41,"evening"
"five",41,"five"
"health",41,"health"
"hoping",41,"hoping"
"lead",41,"lead"
"media",41,"media"
"mention",41,"mention"
"o",41,"o"
"race",41,"race"
"simple",41,"simple"
"tired",41,"tired"
"totally",41,"totally"
"usually",41,"usually"
"whatever",41,"whatever"
"won",41,"won"
"be",40,"be"
"cream",40,"cream"
"final",40,"final"
"followed",40,"followed"
"husband",40,"husband"
"ideas",40,"ideas"
"issues",40,"issues"
"lord",40,"lord"
"met",40,"met"
"needed",40,"needed"
"pass",40,"pass"
"played",40,"played"
"price",40,"price"
"proud",40,"proud"
"san",40,"san"
"sign",40,"sign"
"stupid",40,"stupid"
"success",40,"success"
"system",40,"system"
"across",39,"across"
"allowed",39,"allowed"
"catch",39,"catch"
"dance",39,"dance"
"dream",39,"dream"
"entire",39,"entire"
"interested",39,"interested"
"italy",39,"italy"
"market",39,"market"
"members",39,"members"
"middle",39,"middle"
"missed",39,"missed"
"photo",39,"photo"
"pictures",39,"pictures"
"piece",39,"piece"
"quickly",39,"quickly"
"sister",39,"sister"
"sound",39,"sound"
"spent",39,"spent"
"thoughts",39,"thoughts"
"tickets",39,"tickets"
"walking",39,"walking"
"worked",39,"worked"
"action",38,"action"
"agree",38,"agree"
"america",38,"america"
"chicken",38,"chicken"
"choice",38,"choice"
"daily",38,"daily"
"deal",38,"deal"
"etc",38,"etc"
"land",38,"land"
"law",38,"law"
"learned",38,"learned"
"mine",38,"mine"
"minute",38,"minute"
"opportunity",38,"opportunity"
"sent",38,"sent"
"sit",38,"sit"
"street",38,"street"
"war",38,"war"
"works",38,"works"
"y",38,"y"
"yea",38,"yea"
"absolutely",37,"absolutely"
"brother",37,"brother"
"brown",37,"brown"
"completely",37,"completely"
"death",37,"death"
"driving",37,"driving"
"eating",37,"eating"
"events",37,"events"
"fear",37,"fear"
"general",37,"general"
"hour",37,"hour"
"lucky",37,"lucky"
"mothers",37,"mothers"
"nd",37,"nd"
"perhaps",37,"perhaps"
"seem",37,"seem"
"table",37,"table"
"would",37,"would"
"alone",36,"alone"
"band",36,"band"
"beat",36,"beat"
"bet",36,"bet"
"bowl",36,"bowl"
"bro",36,"bro"
"college",36,"college"
"design",36,"design"
"despite",36,"despite"
"dr",36,"dr"
"exactly",36,"exactly"
"figure",36,"figure"
"forgot",36,"forgot"
"form",36,"form"
"from",36,"from"
"her",36,"her"
"hes",36,"hes"
"hopefully",36,"hopefully"
"longer",36,"longer"
"oil",36,"oil"
"once",36,"once"
"pain",36,"pain"
"photos",36,"photos"
"points",36,"points"
"round",36,"round"
"son",36,"son"
"speak",36,"speak"
"student",36,"student"
"tuesday",36,"tuesday"
"upon",36,"upon"
"weird",36,"weird"
"bout",35,"bout"
"control",35,"control"
"created",35,"created"
"extra",35,"extra"
"k",35,"k"
"more",35,"more"
"note",35,"note"
"police",35,"police"
"positive",35,"positive"
"radio",35,"radio"
"recently",35,"recently"
"record",35,"record"
"safe",35,"safe"
"sat",35,"sat"
"telling",35,"telling"
"tour",35,"tour"
"whether",35,"whether"
"account",34,"account"
"an",34,"an"
"blood",34,"blood"
"brought",34,"brought"
"character",34,"character"
"club",34,"club"
"color",34,"color"
"continue",34,"continue"
"details",34,"details"
"due",34,"due"
"earth",34,"earth"
"eye",34,"eye"
"faith",34,"faith"
"feet",34,"feet"
"heat",34,"heat"
"lady",34,"lady"
"leaving",34,"leaving"
"moved",34,"moved"
"north",34,"north"
"press",34,"press"
"program",34,"program"
"research",34,"research"
"self",34,"self"
"sitting",34,"sitting"
"study",34,"study"
"test",34,"test"
"very",34,"very"
"ah",33,"ah"
"among",33,"among"
"appreciate",33,"appreciate"
"attention",33,"attention"
"born",33,"born"
"cheese",33,"cheese"
"dark",33,"dark"
"die",33,"die"
"fresh",33,"fresh"
"government",33,"government"
"mad",33,"mad"
"moving",33,"moving"
"mr",33,"mr"
"opened",33,"opened"
"products",33,"products"
"putting",33,"putting"
"serious",33,"serious"
"several",33,"several"
"shoot",33,"shoot"
"shopping",33,"shopping"
"style",33,"style"
"trust",33,"trust"
"wall",33,"wall"
"warm",33,"warm"
"based",32,"based"
"beach",32,"beach"
"became",32,"became"
"begin",32,"begin"
"boston",32,"boston"
"current",32,"current"
"e",32,"e"
"father",32,"father"
"goal",32,"goal"
"loving",32,"loving"
"major",32,"major"
"obama",32,"obama"
"peace",32,"peace"
"planning",32,"planning"
"quick",32,"quick"
"ride",32,"ride"
"size",32,"size"
"starts",32,"starts"
"stories",32,"stories"
"till",32,"till"
"touch",32,"touch"
"up",32,"up"
"version",32,"version"
"winner",32,"winner"
"winter",32,"winter"
"according",31,"according"
"added",31,"added"
"because",31,"because"
"biggest",31,"biggest"
"building",31,"building"
"camera",31,"camera"
"chocolate",31,"chocolate"
"deep",31,"deep"
"difficult",31,"difficult"
"drive",31,"drive"
"enjoyed",31,"enjoyed"
"everybody",31,"everybody"
"example",31,"example"
"exciting",31,"exciting"
"fight",31,"fight"
"hearing",31,"hearing"
"holiday",31,"holiday"
"key",31,"key"
"likely",31,"likely"
"lovely",31,"lovely"
"m",31,"m"
"personal",31,"personal"
"pic",31,"pic"
"political",31,"political"
"posted",31,"posted"
"realize",31,"realize"
"relationship",31,"relationship"
"seemed",31,"seemed"
"shot",31,"shot"
"sort",31,"sort"
"star",31,"star"
"supposed",31,"supposed"
"theres",31,"theres"
"thx",31,"thx"
"truly",31,"truly"
"tweeting",31,"tweeting"
"via",31,"via"
"was",31,"was"
"wear",31,"wear"
"wednesday",31,"wednesday"
"age",30,"age"
"allow",30,"allow"
"artist",30,"artist"
"bag",30,"bag"
"box",30,"box"
"certainly",30,"certainly"
"comments",30,"comments"
"daughter",30,"daughter"
"dear",30,"dear"
"ff",30,"ff"
"football",30,"football"
"had",30,"had"
"happens",30,"happens"
"ice",30,"ice"
"involved",30,"involved"
"jobs",30,"jobs"
"missing",30,"missing"
"natural",30,"natural"
"plus",30,"plus"
"regular",30,"regular"
"report",30,"report"
"respect",30,"respect"
"restaurant",30,"restaurant"
"return",30,"return"
"schools",30,"schools"
"west",30,"west"
"worse",30,"worse"
"wrote",30,"wrote"
"yay",30,"yay"
"anymore",29,"anymore"
"article",29,"article"
"august",29,"august"
"beginning",29,"beginning"
"by",29,"by"
"computer",29,"computer"
"degrees",29,"degrees"
"delicious",29,"delicious"
"doubt",29,"doubt"
"drop",29,"drop"
"education",29,"education"
"fat",29,"fat"
"garden",29,"garden"
"gift",29,"gift"
"immediately",29,"immediately"
"include",29,"include"
"info",29,"info"
"issue",29,"issue"
"kitchen",29,"kitchen"
"london",29,"london"
"main",29,"main"
"original",29,"original"
"out",29,"out"
"paul",29,"paul"
"players",29,"players"
"plenty",29,"plenty"
"president",29,"president"
"sale",29,"sale"
"sales",29,"sales"
"save",29,"save"
"screen",29,"screen"
"session",29,"session"
"similar",29,"similar"
"simply",29,"simply"
"smart",29,"smart"
"spirit",29,"spirit"
"step",29,"step"
"web",29,"web"
"which",29,"which"
"while",29,"while"
"worst",29,"worst"
"bored",28,"bored"
"caught",28,"caught"
"county",28,"county"
"creative",28,"creative"
"de",28,"de"
"decision",28,"decision"
"does",28,"does"
"east",28,"east"
"english",28,"english"
"fabulous",28,"fabulous"
"hurt",28,"hurt"
"image",28,"image"
"interest",28,"interest"
"ladies",28,"ladies"
"library",28,"library"
"mark",28,"mark"
"nights",28,"nights"
"only",28,"only"
"opening",28,"opening"
"performance",28,"performance"
"recipe",28,"recipe"
"release",28,"release"
"scene",28,"scene"
"six",28,"six"
"somewhere",28,"somewhere"
"stage",28,"stage"
"straight",28,"straight"
"todays",28,"todays"
"weight",28,"weight"
"wit",28,"wit"
"written",28,"written"
"york",28,"york"
"ahead",27,"ahead"
"boyfriend",27,"boyfriend"
"breakfast",27,"breakfast"
"calls",27,"calls"
"cards",27,"cards"
"choose",27,"choose"
"conference",27,"conference"
"consider",27,"consider"
"content",27,"content"
"cooking",27,"cooking"
"cry",27,"cry"
"draw",27,"draw"
"ended",27,"ended"
"excellent",27,"excellent"
"floor",27,"floor"
"headed",27,"headed"
"helped",27,"helped"
"july",27,"july"
"lessons",27,"lessons"
"marketing",27,"marketing"
"message",27,"message"
"near",27,"near"
"normal",27,"normal"
"nyc",27,"nyc"
"places",27,"places"
"poor",27,"poor"
"ran",27,"ran"
"rich",27,"rich"
"schedule",27,"schedule"
"services",27,"services"
"situation",27,"situation"
"snow",27,"snow"
"texas",27,"texas"
"thinks",27,"thinks"
"third",27,"third"
"too",27,"too"
"track",27,"track"
"train",27,"train"
"training",27,"training"
"type",27,"type"
"unless",27,"unless"
"vs",27,"vs"
"wake",27,"wake"
"yo",27,"yo"
"--",26,"--"
"about",26,"about"
"asking",26,"asking"
"bright",26,"bright"
"complete",26,"complete"
"concert",26,"concert"
"currently",26,"currently"
"da",26,"da"
"dogs",26,"dogs"
"dreams",26,"dreams"
"em",26,"em"
"fb",26,"fb"
"fit",26,"fit"
"focus",26,"focus"
"forever",26,"forever"
"former",26,"former"
"gives",26,"gives"
"google",26,"google"
"ingredients",26,"ingredients"
"james",26,"james"
"kept",26,"kept"
"link",26,"link"
"meaning",26,"meaning"
"memories",26,"memories"
"novel",26,"novel"
"obviously",26,"obviously"
"pizza",26,"pizza"
"pop",26,"pop"
"ppl",26,"ppl"
"prepared",26,"prepared"
"received",26,"received"
"result",26,"result"
"rights",26,"rights"
"sell",26,"sell"
"sold",26,"sold"
"speed",26,"speed"
"spending",26,"spending"
"sucks",26,"sucks"
"throw",26,"throw"
"towards",26,"towards"
"tree",26,"tree"
"trees",26,"trees"
"value",26,"value"
"wife",26,"wife"
"window",26,"window"
"yellow",26,"yellow"
"before",25,"before"
"certain",25,"certain"
"coach",25,"coach"
"congratulations",25,"congratulations"
"cook",25,"cook"
"credit",25,"credit"
"cup",25,"cup"
"david",25,"david"
"development",25,"development"
"dm",25,"dm"
"double",25,"double"
"drinking",25,"drinking"
"earlier",25,"earlier"
"economic",25,"economic"
"fellow",25,"fellow"
"florence",25,"florence"
"hahaha",25,"hahaha"
"internet",25,"internet"
"kill",25,"kill"
"moments",25,"moments"
"most",25,"most"
"names",25,"names"
"passed",25,"passed"
"player",25,"player"
"posts",25,"posts"
"promise",25,"promise"
"provide",25,"provide"
"rd",25,"rd"
"recent",25,"recent"
"smile",25,"smile"
"states",25,"states"
"stopped",25,"stopped"
"teach",25,"teach"
"teacher",25,"teacher"
"tip",25,"tip"
"advice",24,"advice"
"austin",24,"austin"
"ball",24,"ball"
"beyond",24,"beyond"
"boring",24,"boring"
"btw",24,"btw"
"cake",24,"cake"
"celebrate",24,"celebrate"
"changed",24,"changed"
"characters",24,"characters"
"chris",24,"chris"
"closed",24,"closed"
"companies",24,"companies"
"considered",24,"considered"
"cuz",24,"cuz"
"dress",24,"dress"
"easter",24,"easter"
"effort",24,"effort"
"enjoying",24,"enjoying"
"except",24,"except"
"expect",24,"expect"
"fantastic",24,"fantastic"
"field",24,"field"
"ground",24,"ground"
"growing",24,"growing"
"heavy",24,"heavy"
"held",24,"held"
"helping",24,"helping"
"hungry",24,"hungry"
"inspired",24,"inspired"
"june",24,"june"
"king",24,"king"
"liked",24,"liked"
"loss",24,"loss"
"miles",24,"miles"
"mostly",24,"mostly"
"pack",24,"pack"
"plans",24,"plans"
"position",24,"position"
"present",24,"present"
"realized",24,"realized"
"receive",24,"receive"
"sauce",24,"sauce"
"sea",24,"sea"
"shoes",24,"shoes"
"skin",24,"skin"
"stars",24,"stars"
"stock",24,"stock"
"taught",24,"taught"
"tells",24,"tells"
"therefore",24,"therefore"
"tuned",24,"tuned"
"ugh",24,"ugh"
"various",24,"various"
"wedding",24,"wedding"
"yall",24,"yall"
"ad",23,"ad"
"afternoon",23,"afternoon"
"apparently",23,"apparently"
"apple",23,"apple"
"arrived",23,"arrived"
"bear",23,"bear"
"bike",23,"bike"
"build",23,"build"
"changes",23,"changes"
"code",23,"code"
"comment",23,"comment"
"contact",23,"contact"
"copy",23,"copy"
"court",23,"court"
"died",23,"died"
"everyday",23,"everyday"
"fair",23,"fair"
"flowers",23,"flowers"
"folks",23,"folks"
"g",23,"g"
"gorgeous",23,"gorgeous"
"healthy",23,"healthy"
"knowing",23,"knowing"
"loves",23,"loves"
"low",23,"low"
"model",23,"model"
"pages",23,"pages"
"paid",23,"paid"
"per",23,"per"
"posting",23,"posting"
"practice",23,"practice"
"quality",23,"quality"
"range",23,"range"
"reach",23,"reach"
"reasons",23,"reasons"
"roll",23,"roll"
"security",23,"security"
"should",23,"should"
"singing",23,"singing"
"square",23,"square"
"staff",23,"staff"
"taste",23,"taste"
"teachers",23,"teachers"
"teams",23,"teams"
"term",23,"term"
"uk",23,"uk"
"um",23,"um"
"unfortunately",23,"unfortunately"
"united",23,"united"
"university",23,"university"
"update",23,"update"
"vote",23,"vote"
"whose",23,"whose"
"winning",23,"winning"
"worry",23,"worry"
"brain",22,"brain"
"brand",22,"brand"
"clean",22,"clean"
"common",22,"common"
"council",22,"council"
"covered",22,"covered"
"doors",22,"doors"
"dry",22,"dry"
"easier",22,"easier"
"effect",22,"effect"
"flight",22,"flight"
"hall",22,"hall"
"hang",22,"hang"
"happiness",22,"happiness"
"higher",22,"higher"
"holy",22,"holy"
"honestly",22,"honestly"
"interview",22,"interview"
"kinda",22,"kinda"
"lately",22,"lately"
"leaves",22,"leaves"
"literally",22,"literally"
"lived",22,"lived"
"meal",22,"meal"
"moon",22,"moon"
"named",22,"named"
"none",22,"none"
"official",22,"official"
"older",22,"older"
"onto",22,"onto"
"package",22,"package"
"period",22,"period"
"property",22,"property"
"quote",22,"quote"
"rentals",22,"rentals"
"results",22,"results"
"search",22,"search"
"setting",22,"setting"
"sharing",22,"sharing"
"smh",22,"smh"
"soul",22,"soul"
"spot",22,"spot"
"studio",22,"studio"
"technology",22,"technology"
"tho",22,"tho"
"tom",22,"tom"
"treat",22,"treat"
"trick",22,"trick"
"access",21,"access"
"anywhere",21,"anywhere"
"artists",21,"artists"
"authors",21,"authors"
"bay",21,"bay"
"began",21,"began"
"bigger",21,"bigger"
"central",21,"central"
"craft",21,"craft"
"data",21,"data"
"difference",21,"difference"
"digital",21,"digital"
"doctor",21,"doctor"
"drunk",21,"drunk"
"episode",21,"episode"
"eventually",21,"eventually"
"explain",21,"explain"
"extremely",21,"extremely"
"french",21,"french"
"george",21,"george"
"highly",21,"highly"
"honor",21,"honor"
"hotel",21,"hotel"
"indeed",21,"indeed"
"keeps",21,"keeps"
"kick",21,"kick"
"latest",21,"latest"
"mentioned",21,"mentioned"
"mix",21,"mix"
"mobile",21,"mobile"
